split,folder_idx,image_path,hour,minute
train,100,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\100\WIN_20260113_11_49_24_Pro.jpg,8,20
train,100,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\100\WIN_20260113_11_49_26_Pro.jpg,8,20
train,100,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\100\WIN_20260113_11_49_28_Pro.jpg,8,20
train,101,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\101\WIN_20251108_16_33_17_Pro.jpg,8,25
train,101,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\101\WIN_20251108_16_33_18_Pro.jpg,8,25
train,101,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\101\WIN_20251108_16_33_20_Pro.jpg,8,25
train,101,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\101\WIN_20260113_11_49_51_Pro.jpg,8,25
train,101,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\101\WIN_20260113_11_49_52_Pro.jpg,8,25
train,101,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\101\WIN_20260113_11_49_54_Pro.jpg,8,25
train,101,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\101\WIN_20260113_11_50_01_Pro.jpg,8,25
train,102,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\102\WIN_20251108_16_33_59_Pro.jpg,8,30
train,102,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\102\WIN_20251108_16_34_00_Pro.jpg,8,30
train,102,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\102\WIN_20251108_16_34_02_Pro.jpg,8,30
train,102,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\102\WIN_20260113_11_50_18_Pro.jpg,8,30
train,102,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\102\WIN_20260113_11_50_19_Pro.jpg,8,30
train,102,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\102\WIN_20260113_11_50_21_Pro.jpg,8,30
train,102,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\102\WIN_20260113_11_50_23_Pro.jpg,8,30
train,103,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\103\WIN_20251108_16_34_27_Pro.jpg,8,35
train,103,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\103\WIN_20251108_16_34_28_Pro.jpg,8,35
train,103,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\103\WIN_20251108_16_34_30_Pro.jpg,8,35
train,103,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\103\WIN_20260113_11_50_41_Pro.jpg,8,35
train,103,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\103\WIN_20260113_11_50_43_Pro.jpg,8,35
train,103,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\103\WIN_20260113_11_50_46_Pro.jpg,8,35
train,103,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\103\WIN_20260113_11_50_48_Pro.jpg,8,35
train,104,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\104\WIN_20251108_16_35_02_Pro.jpg,8,40
train,104,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\104\WIN_20251108_16_35_03_Pro.jpg,8,40
train,104,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\104\WIN_20251108_16_35_05_Pro.jpg,8,40
train,104,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\104\WIN_20260113_11_51_02_Pro.jpg,8,40
train,104,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\104\WIN_20260113_11_51_03_Pro.jpg,8,40
train,104,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\104\WIN_20260113_11_51_07_Pro.jpg,8,40
train,104,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\104\WIN_20260113_11_51_10_Pro.jpg,8,40
train,105,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\105\WIN_20251108_16_35_25_Pro.jpg,8,45
train,105,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\105\WIN_20251108_16_35_27_Pro.jpg,8,45
train,105,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\105\WIN_20251108_16_35_29_Pro.jpg,8,45
train,105,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\105\WIN_20260113_11_51_25_Pro.jpg,8,45
train,105,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\105\WIN_20260113_11_51_26_Pro.jpg,8,45
train,105,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\105\WIN_20260113_11_51_28_Pro.jpg,8,45
train,105,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\105\WIN_20260113_11_51_32_Pro.jpg,8,45
train,106,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\106\WIN_20251108_16_35_58_Pro.jpg,8,50
train,106,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\106\WIN_20251108_16_35_59_Pro.jpg,8,50
train,106,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\106\WIN_20251108_16_36_01_Pro.jpg,8,50
train,106,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\106\WIN_20260113_11_51_52_Pro.jpg,8,50
train,106,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\106\WIN_20260113_11_51_53_Pro.jpg,8,50
train,106,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\106\WIN_20260113_11_51_57_Pro.jpg,8,50
train,106,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\106\WIN_20260113_11_52_00_Pro.jpg,8,50
train,107,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\107\WIN_20251108_16_36_25_Pro.jpg,8,55
train,107,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\107\WIN_20251108_16_36_27_Pro.jpg,8,55
train,107,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\107\WIN_20251108_16_36_28_Pro.jpg,8,55
train,107,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\107\WIN_20260113_11_52_19_Pro.jpg,8,55
train,107,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\107\WIN_20260113_11_52_22_Pro.jpg,8,55
train,107,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\107\WIN_20260113_11_52_24_Pro.jpg,8,55
train,107,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\107\WIN_20260113_11_52_26_Pro.jpg,8,55
train,108,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\108\WIN_20251108_16_36_48_Pro.jpg,9,0
train,108,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\108\WIN_20251108_16_36_50_Pro.jpg,9,0
train,108,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\108\WIN_20251108_16_36_51_Pro.jpg,9,0
train,108,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\108\WIN_20260113_11_52_42_Pro.jpg,9,0
train,108,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\108\WIN_20260113_11_52_44_Pro.jpg,9,0
train,108,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\108\WIN_20260113_11_52_46_Pro.jpg,9,0
train,108,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\108\WIN_20260113_11_52_49_Pro.jpg,9,0
train,109,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\109\WIN_20251108_16_37_08_Pro.jpg,9,5
train,109,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\109\WIN_20251108_16_37_09_Pro.jpg,9,5
train,109,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\109\WIN_20251108_16_37_11_Pro.jpg,9,5
train,109,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\109\WIN_20260113_11_53_21_Pro.jpg,9,5
train,109,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\109\WIN_20260113_11_53_23_Pro.jpg,9,5
train,109,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\109\WIN_20260113_11_53_25_Pro.jpg,9,5
train,109,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\109\WIN_20260113_11_53_27_Pro.jpg,9,5
train,110,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\110\WIN_20251108_16_37_33_Pro.jpg,9,10
train,110,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\110\WIN_20251108_16_37_35_Pro.jpg,9,10
train,110,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\110\WIN_20251108_16_37_36_Pro.jpg,9,10
train,110,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\110\WIN_20260113_11_53_51_Pro.jpg,9,10
train,110,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\110\WIN_20260113_11_53_53_Pro.jpg,9,10
train,110,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\110\WIN_20260113_11_53_57_Pro.jpg,9,10
train,110,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\110\WIN_20260113_11_54_00_Pro.jpg,9,10
train,111,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\111\WIN_20251108_16_38_01_Pro.jpg,9,15
train,111,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\111\WIN_20251108_16_38_04_Pro.jpg,9,15
train,111,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\111\WIN_20251108_16_38_06_Pro.jpg,9,15
train,111,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\111\WIN_20260113_11_54_27_Pro.jpg,9,15
train,111,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\111\WIN_20260113_11_54_28_Pro.jpg,9,15
train,111,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\111\WIN_20260113_11_54_29_Pro.jpg,9,15
train,111,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\111\WIN_20260113_11_54_31_Pro.jpg,9,15
train,112,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\112\WIN_20251108_16_38_26_Pro.jpg,9,20
train,112,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\112\WIN_20251108_16_38_28_Pro.jpg,9,20
train,112,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\112\WIN_20251108_16_38_29_Pro.jpg,9,20
train,112,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\112\WIN_20260113_11_54_46_Pro.jpg,9,20
train,112,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\112\WIN_20260113_11_54_48_Pro.jpg,9,20
train,112,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\112\WIN_20260113_11_54_50_Pro.jpg,9,20
train,112,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\112\WIN_20260113_11_54_55_Pro.jpg,9,20
train,113,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\113\WIN_20251108_16_39_16_Pro.jpg,9,25
train,113,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\113\WIN_20251108_16_39_18_Pro.jpg,9,25
train,113,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\113\WIN_20251108_16_39_19_Pro.jpg,9,25
train,113,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\113\WIN_20260113_11_55_18_Pro.jpg,9,25
train,113,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\113\WIN_20260113_11_55_20_Pro.jpg,9,25
train,113,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\113\WIN_20260113_11_55_21_Pro.jpg,9,25
train,113,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\113\WIN_20260113_11_55_24_Pro.jpg,9,25
train,114,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\114\WIN_20251108_16_39_40_Pro.jpg,9,30
train,114,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\114\WIN_20251108_16_39_41_Pro.jpg,9,30
train,114,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\114\WIN_20251108_16_39_42_Pro.jpg,9,30
train,114,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\114\WIN_20260113_11_55_43_Pro.jpg,9,30
train,114,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\114\WIN_20260113_11_55_45_Pro.jpg,9,30
train,114,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\114\WIN_20260113_11_55_46_Pro.jpg,9,30
train,114,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\114\WIN_20260113_11_55_48_Pro.jpg,9,30
train,115,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\115\WIN_20251108_16_39_59_Pro.jpg,9,35
train,115,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\115\WIN_20251108_16_40_00_Pro.jpg,9,35
train,115,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\115\WIN_20251108_16_40_02_Pro.jpg,9,35
train,115,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\115\WIN_20260113_11_56_05_Pro.jpg,9,35
train,115,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\115\WIN_20260113_11_56_07_Pro.jpg,9,35
train,115,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\115\WIN_20260113_11_56_08_Pro.jpg,9,35
train,115,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\115\WIN_20260113_11_56_10_Pro.jpg,9,35
train,116,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\116\WIN_20251108_16_40_20_Pro.jpg,9,40
train,116,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\116\WIN_20251108_16_40_21_Pro.jpg,9,40
train,116,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\116\WIN_20251108_16_40_22_Pro.jpg,9,40
train,116,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\116\WIN_20260113_11_56_30_Pro.jpg,9,40
train,116,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\116\WIN_20260113_11_56_32_Pro.jpg,9,40
train,116,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\116\WIN_20260113_11_56_34_Pro.jpg,9,40
train,116,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\116\WIN_20260113_11_56_36_Pro.jpg,9,40
train,117,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\117\WIN_20251108_16_40_47_Pro.jpg,9,45
train,117,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\117\WIN_20251108_16_40_49_Pro.jpg,9,45
train,117,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\117\WIN_20251108_16_40_50_Pro.jpg,9,45
train,117,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\117\WIN_20260113_11_57_02_Pro.jpg,9,45
train,117,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\117\WIN_20260113_11_57_04_Pro.jpg,9,45
train,117,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\117\WIN_20260113_11_57_05_Pro.jpg,9,45
train,117,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\117\WIN_20260113_11_57_06_Pro.jpg,9,45
train,118,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\118\WIN_20251108_16_41_13_Pro.jpg,9,50
train,118,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\118\WIN_20251108_16_41_14_Pro.jpg,9,50
train,118,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\118\WIN_20251108_16_41_16_Pro.jpg,9,50
train,118,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\118\WIN_20260113_11_57_26_Pro.jpg,9,50
train,118,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\118\WIN_20260113_11_57_28_Pro.jpg,9,50
train,118,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\118\WIN_20260113_11_57_30_Pro.jpg,9,50
train,118,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\118\WIN_20260113_11_57_32_Pro.jpg,9,50
train,119,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\119\WIN_20251108_16_42_08_Pro.jpg,9,55
train,119,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\119\WIN_20251108_16_42_10_Pro.jpg,9,55
train,119,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\119\WIN_20251108_16_42_12_Pro.jpg,9,55
train,119,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\119\WIN_20260113_11_57_48_Pro.jpg,9,55
train,119,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\119\WIN_20260113_11_57_50_Pro.jpg,9,55
train,119,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\119\WIN_20260113_11_57_51_Pro.jpg,9,55
train,119,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\119\WIN_20260113_11_57_54_Pro.jpg,9,55
train,120,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\120\WIN_20251108_16_42_44_Pro.jpg,10,0
train,120,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\120\WIN_20251108_16_42_45_Pro.jpg,10,0
train,120,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\120\WIN_20251108_16_42_47_Pro.jpg,10,0
train,120,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\120\WIN_20260113_11_58_28_Pro.jpg,10,0
train,120,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\120\WIN_20260113_11_58_29_Pro.jpg,10,0
train,120,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\120\WIN_20260113_11_58_31_Pro.jpg,10,0
train,120,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\120\WIN_20260113_11_58_34_Pro.jpg,10,0
train,121,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\121\WIN_20251108_16_43_07_Pro.jpg,10,5
train,121,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\121\WIN_20251108_16_43_09_Pro.jpg,10,5
train,121,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\121\WIN_20251108_16_43_10_Pro.jpg,10,5
train,121,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\121\WIN_20260113_11_58_53_Pro.jpg,10,5
train,121,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\121\WIN_20260113_11_58_54_Pro.jpg,10,5
train,121,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\121\WIN_20260113_11_58_56_Pro.jpg,10,5
train,121,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\121\WIN_20260113_11_58_58_Pro.jpg,10,5
train,122,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\122\WIN_20251108_16_43_30_Pro.jpg,10,10
train,122,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\122\WIN_20251108_16_43_31_Pro.jpg,10,10
train,122,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\122\WIN_20251108_16_43_33_Pro.jpg,10,10
train,122,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\122\WIN_20260113_11_59_32_Pro.jpg,10,10
train,122,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\122\WIN_20260113_11_59_35_Pro.jpg,10,10
train,122,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\122\WIN_20260113_11_59_45_Pro.jpg,10,10
train,122,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\122\WIN_20260113_11_59_50_Pro.jpg,10,10
train,123,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\123\WIN_20251108_16_43_52_Pro.jpg,10,15
train,123,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\123\WIN_20251108_16_43_53_Pro.jpg,10,15
train,123,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\123\WIN_20251108_16_43_56_Pro.jpg,10,15
train,123,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\123\WIN_20260113_12_00_14_Pro.jpg,10,15
train,123,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\123\WIN_20260113_12_00_15_Pro.jpg,10,15
train,123,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\123\WIN_20260113_12_00_17_Pro.jpg,10,15
train,123,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\123\WIN_20260113_12_00_19_Pro.jpg,10,15
train,124,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\124\WIN_20251108_16_44_22_Pro.jpg,10,20
train,124,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\124\WIN_20251108_16_44_24_Pro.jpg,10,20
train,124,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\124\WIN_20251108_16_44_25_Pro.jpg,10,20
train,124,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\124\WIN_20260113_12_01_10_Pro.jpg,10,20
train,124,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\124\WIN_20260113_12_01_11_Pro.jpg,10,20
train,124,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\124\WIN_20260113_12_01_12_Pro.jpg,10,20
train,124,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\124\WIN_20260113_12_01_14_Pro.jpg,10,20
train,125,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\125\WIN_20251108_16_44_44_Pro.jpg,10,25
train,125,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\125\WIN_20251108_16_44_45_Pro.jpg,10,25
train,125,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\125\WIN_20251108_16_44_46_Pro.jpg,10,25
train,125,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\125\WIN_20260113_12_01_30_Pro.jpg,10,25
train,125,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\125\WIN_20260113_12_01_32_Pro.jpg,10,25
train,125,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\125\WIN_20260113_12_01_33_Pro.jpg,10,25
train,125,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\125\WIN_20260113_12_01_35_Pro.jpg,10,25
train,126,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\126\WIN_20251108_16_45_06_Pro.jpg,10,30
train,126,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\126\WIN_20251108_16_45_08_Pro.jpg,10,30
train,126,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\126\WIN_20251108_16_45_09_Pro.jpg,10,30
train,126,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\126\WIN_20260113_12_01_52_Pro.jpg,10,30
train,126,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\126\WIN_20260113_12_01_54_Pro.jpg,10,30
train,126,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\126\WIN_20260113_12_01_55_Pro.jpg,10,30
train,126,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\126\WIN_20260113_12_01_57_Pro.jpg,10,30
train,127,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\127\WIN_20251108_16_45_28_Pro.jpg,10,35
train,127,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\127\WIN_20251108_16_45_29_Pro.jpg,10,35
train,127,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\127\WIN_20251108_16_45_31_Pro.jpg,10,35
train,127,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\127\WIN_20260113_12_02_13_Pro.jpg,10,35
train,127,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\127\WIN_20260113_12_02_15_Pro.jpg,10,35
train,127,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\127\WIN_20260113_12_02_17_Pro.jpg,10,35
train,127,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\127\WIN_20260113_12_02_19_Pro.jpg,10,35
train,128,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\128\WIN_20251108_16_46_01_Pro.jpg,10,40
train,128,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\128\WIN_20251108_16_46_02_Pro.jpg,10,40
train,128,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\128\WIN_20251108_16_46_04_Pro.jpg,10,40
train,128,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\128\WIN_20260113_12_02_33_Pro.jpg,10,40
